"name","url","ok","code","ms","bytes","at"
"list","http://188.166.192.72:8080/api/bazaar/items?limit=50&page=0","True","200","104","21603","2025-08-28T03:06:49"
"flipping","http://188.166.192.72:8080/api/strategies/flipping?limit=50&page=0","True","200","118","39319","2025-08-28T03:06:57"
"detail:ENCHANTMENT_TURBO_POTATO_2","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_2","True","200","86","2199","2025-08-28T03:06:57"
"history:ENCHANTMENT_TURBO_POTATO_2","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_2/history?withPoints=false&from=2025-08-27T02:06:57.3203082Z&to=2025-08-28T02:06:57.3203082Z","True","200","94","10456","2025-08-28T03:06:57"
"average:ENCHANTMENT_TURBO_POTATO_2","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_2/average","True","200","87","701","2025-08-28T03:06:58"
"detail:ENCHANTMENT_TURBO_POTATO_1","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_1","True","200","90","2837","2025-08-28T03:06:58"
"history:ENCHANTMENT_TURBO_POTATO_1","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_1/history?withPoints=false&from=2025-08-27T02:06:57.3203082Z&to=2025-08-28T02:06:57.3203082Z","True","200","95","10393","2025-08-28T03:06:58"
"average:ENCHANTMENT_TURBO_POTATO_1","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_1/average","True","200","85","716","2025-08-28T03:06:58"
"detail:WINTER_WATER_ORB","http://188.166.192.72:8080/api/bazaar/items/WINTER_WATER_ORB","True","200","92","1731","2025-08-28T03:06:59"
"history:WINTER_WATER_ORB","http://188.166.192.72:8080/api/bazaar/items/WINTER_WATER_ORB/history?withPoints=false&from=2025-08-27T02:06:57.3203082Z&to=2025-08-28T02:06:57.3203082Z","True","200","103","11437","2025-08-28T03:06:59"
"average:WINTER_WATER_ORB","http://188.166.192.72:8080/api/bazaar/items/WINTER_WATER_ORB/average","True","200","84","768","2025-08-28T03:06:59"
"detail:ENCHANTMENT_TURBO_POTATO_5","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_5","True","200","84","1838","2025-08-28T03:06:59"
"history:ENCHANTMENT_TURBO_POTATO_5","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_5/history?withPoints=false&from=2025-08-27T02:06:57.3203082Z&to=2025-08-28T02:06:57.3203082Z","True","200","100","10662","2025-08-28T03:06:59"
"average:ENCHANTMENT_TURBO_POTATO_5","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_5/average","True","200","90","712","2025-08-28T03:06:59"
"detail:ENCHANTMENT_TURBO_POTATO_4","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_4","True","200","87","1395","2025-08-28T03:07:00"
"history:ENCHANTMENT_TURBO_POTATO_4","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_4/history?withPoints=false&from=2025-08-27T02:06:57.3203082Z&to=2025-08-28T02:06:57.3203082Z","True","200","95","10634","2025-08-28T03:07:00"
"average:ENCHANTMENT_TURBO_POTATO_4","http://188.166.192.72:8080/api/bazaar/items/ENCHANTMENT_TURBO_POTATO_4/average","True","200","85","735","2025-08-28T03:07:00"
